source,target
"Without the dominant disturbance , the fire-adapted species are usually outcompeted and biodiversity is [MASK]  [SEP] reduced",immaterial unaffected increased
"Redox reactions , like other chemical reactions , begin with a product and end with [MASK]  [SEP] reactant",plasma decomposition stimulant
alcohol expand [MASK] over a wide range of temperatures [SEP] uniformly,variably exponentially erratically
the bones in partly movable joints are held in place by [MASK] [SEP] cartilage,socket tendons collagen
"Sepals , petals , stamens , and carpels are [MASK] kind of organs  [SEP] floral",animal reproductive marine
the common term for the chemical formula h 2 0 is [MASK] [SEP] water,hydrogen air oxygen
"In moss , [MASK] becomes elongated to elevate the capsule to enhance spore dispersal  [SEP] seta",sera risa porta
Displacement divided by time is equal to the average [MASK]  [SEP] velocity,force speed acceleration
The complete hydrolysis of starch yields [MASK]  [SEP] glucose,glutamate insulin sucrose
"In mammals , four specialized types of [MASK] serve to cut , tear , and grind food  [SEP] teeth",scales plates spines
"Like other bryophytes , moss plants spend most of their life cycle as [MASK] [SEP] gametophytes",spores copepods bacteriophages
"The best thermal conductors are also the best conductors of [MASK] , which is also related to the density of free electrons in them  [SEP] electricity",light pollution sound
"The average human body contains 5,830 g of [MASK]  [SEP] blood",muscle bacteria water
[MASK] of speciation occurs when groups from the same species are geographically isolated for long periods [SEP] allopatric,asexual symbiotic prokaryotic
[MASK] is defined as the change of water from its liquid phase to its gaseous phase [SEP] evaporation,absorption condensation transpiration
"Radiation , chemicals , and infectious agents are types of [MASK]  [SEP] mutagens",mutations endogenous dioxins
[MASK] of matter transmits light without scattering it [SEP] transparent,translucent clean bioluminescent
Steam actually consists of tiny droplets of liquid [MASK]  [SEP] water,lead methane mercury
[MASK] has the greatest ability to learn [SEP] humans,apes reptiles rats
"Cells in blood include red blood cells , white blood cells , and [MASK]  [SEP] platelets",protons droplets plasmids
The egg shell membrane encloses the nucleus containing the genetic material and [MASK]  [SEP] cytoplasm,cerebellum enamel exoskeleton
[MASK] mass distinctions have radically altered the history of life [SEP] five,six one four
[MASK] determines how strongly an atom attracts electrons to itself [SEP] electronegativity,enthalpy ionization gravity
the movement of fluid is out of the capillaries called [MASK] [SEP] filtration,diffusion absorption osmosis
"Compared to others , [MASK] type of liquid has a relatively high surface tension and heat capacity  [SEP] water",oil wine blood
polyisoprene is better known as [MASK] [SEP] rubber,rayon styrofoam silicon
Every chemical reaction occurs with a concurrent change in [MASK]  [SEP] energy,neutrons mass hydrogen
"Fatty acids , triglycerides , phospholipids , and steroids are examples of [MASK]  [SEP] lipids",tissues enzymes proteins
"Not surprisingly , centipedes , millipedes and other members of the subphylum myriapoda are adapted to living on [MASK]  [SEP] land",water sand tree
[MASK] are found in moist forests that break down decaying plant material [SEP] myriapoda,trichina spirogyra organism
"By breaking down wastes and remains of dead organisms , decomposers perform [MASK] function in an ecosystem  [SEP] recycling",reproduction symbiosis collecting
sugars are broken down into in your digestive system [MASK] [SEP] glucose,starch insulin nicotine
the plasma membrane is mainly composed of [MASK] [SEP] phospholipids,filaments antibodies carbon
"The sun , stars , moon , planets and comets are all type of [MASK] objects  [SEP] celestrial",extraterrestrial universal spacial
"Solution nodes and antinodes are both areas of wave interference , but they differ in the presence of [MASK] condition  [SEP] motion",radiation gravity speed
"While similar to insects , [MASK] eight-legged invertebrates lack antennae or wings  [SEP] arachnids",spiders reptiles crustaceans
"[MASK] allows the exchange of gases , nutrients , and other substances between the fetus and mother [SEP] placenta",uterus mitochondria notochord
"Unlike free-living species of flatworms that are predators or scavengers , [MASK] forms feed from the tissues of their hosts  [SEP] parasitic",aquatic mutualistic herbiverous
"When heat flows into an object , its thermal energy increases and so does its [MASK]  [SEP] temperature",matter speed color
The science of analyzing tree rings is called [MASK]  [SEP] dendrochronology,algorithms conservation estradiol
[MASK] of arthritis causes the immune system to attack joints [SEP] rheumatoid,Osteoarthritis Gout Spondylarthropathies
[MASK] is achieved when the body 's internal environment is kept more-or-less constant [SEP] homeostasis,cancerous hypothesis consciousness
Kinetic and potential are two forms of [MASK]  [SEP] energy,pressure fuel exercise
aquatic arthropods use [MASK] to exchange gases [SEP] gills,lungs pores diaphragm
there are [MASK] types of galaxies [SEP] three,one five two
Skin color is controlled by genes but also influenced by exposure to [MASK]  [SEP] sunlight,food precipitation makeup
Higher temperatures increase the rate of reaction in a lot of chemical reactions because they increase the frequency of [MASK] interaction between reactant particles  [SEP] collisions,electric explosions waves
Knees and elbows are examples of [MASK] part of the skeletal system  [SEP] joints,cartilage muscles nerves
The process in which the nucleus divides is called [MASK]  [SEP] mitosis,meiosis epistasis cytokinesis
ants use [MASK] of the body to detect chemicals [SEP] antennae,thorax fins eyes
Water has the properties of cohesion and [MASK]  [SEP] adhesion,absorption degradation diffusion
Fitness and natural selection are parts of [MASK] theory that might describe how organisms change over time  [SEP] evolution,dessication gravity implementation
a common age-related bone disease in which bone density and strength is decreased is [MASK] [SEP] osteoporosis,fibrosis lupus arthritis
Osteoclasts break down bone to maintain mineral [MASK]  [SEP] homeostatis,density fluctuations polarity
[MASK] carbohydrates can be classified in terms of chain length  [SEP] simple,binary atomic complex
The oxygen regions of the water molecules have [MASK] kind of charge  [SEP] negative,positive neutral certain
"Aldehydes , ketones , carboxylic acids , esters , and ethers all have functional groups containing [MASK] element  [SEP] oxygen",silicon methane carbon
What forms [MASK] an atom gains electrons  [SEP] anions,cations bonds crystals
[MASK] is typically used to shield things from gamma rays [SEP] lead,gold silver aluminum
"the combination of tissues that provides a tough , woody external covering on the stems of trees called is [MASK] [SEP] bark",cuticle scale epidermis
another term for hydraulic fracturing is [MASK] [SEP] fracking,erupting permeating drilling
[MASK] means opposition to the flow of electric charges that occurs when electric current travels through matter [SEP] resistance,polarity antagonism diffusion
[MASK] affects the onset of puberty and duration [SEP] hormones,steroids enzymes acids
A mutation is a random change in an organism 's [MASK]  [SEP] genes,power structure babies
Synovial and ball-and-socket are both types of [MASK]  [SEP] joints,bonds cells muscles
Most liquid freshwater is under the ground in layers of [MASK]  [SEP] rock,forest sand soil
gain-of-function mutations usually result in [MASK] [SEP] dominant,submissive internal external
the key to species evolving are [MASK] [SEP] mutations,microbes parasites radiation
"[MASK] raise the hyoid bone , the floor of the mouth , and the larynx during deglutition [SEP] suprahyoid",spicule spirogyra Hybrid
[MASK] of energy is stored in an object because of its position or shape [SEP] potential,magnetic mechanical kinetic
multicellular what are [MASK] [SEP] eukaryotes,isolates prokaryotes membranes
ocean mollusks use [MASK] to absorb oxygen from the water [SEP] gills,shells scales pores
[MASK] increases a slide downhill and decreases a slide uphill [SEP] gravity,nuclear frictional tension
fully terrestrial vertebrates carry [MASK] of eggs [SEP] amniotic,epithelial amphibious aqueous
[MASK] of weathering causes the minerals in a rock to change [SEP] chemical,toxic natural artificial
What is the process in [MASK] a liquid changes to a solid  [SEP] freezing,condensation boiling melting
"By pulling out grass by its roots and over-grazing , livestock contribute to [MASK] negative process  [SEP] erosion",migration evolution immigration
The chloroplasts contain a green pigment called [MASK]  [SEP] chlorophyll,chloroplasm sodium melanin
[MASK] occurs when the amount of solute dissolved exceeds the solubility [SEP] supersaturation,polymerisation density alkalinity
Centrioles are a very important part of [MASK]  [SEP] centrosomes,centricles tubercles enterocytes
the volume of the molecules of an ideal gas is [MASK] [SEP] zero,three two one
eggs are formed in [MASK] of the body [SEP] ovaries,brain intestine pancreas
Combining the voltages of the oxidation and reduction half reactions helps to determine [MASK]  [SEP] voltage,slimy moisture magnetic
"When energy is captured or transformed , it inevitably degrades and becomes [MASK] less useful form of energy  [SEP] heat",chemical temperature motion
[MASK] organs filter wastes from blood so they can be excreted from the body  [SEP] kidneys,lungs pancreas liver
female gonads are normally called [MASK] [SEP] ovaries,testes tubules glands
Lipids are biochemical compounds such as fats and [MASK] [SEP] oils,vegetables salts minerals
the process of small molecules is passing [MASK] through the plasma membrane called [SEP] diffusion,permeation absorption convection
a sheet of muscle that spreads across the bottom of the rib cage is [MASK] [SEP] diaphragm,cartilage thorax diagram
the term for environmental causes of mutations is [MASK] [SEP] mutagens,pollutants catalysts carcinogens
frogs have [MASK] eyelid membranes [SEP] three,two four one
another word for saturated hydrocarbons is [MASK] [SEP] alkanes,catalysts enzymes aldehydes
"[MASK] is derived from hydrocarbons and used in ropes , tents and parachutes [SEP] nylon",styrofoam cellophane aluminum
[MASK] are considered solid lipids that animals use to store energy [SEP] fats,acids sugars proteins
"The small , egg-shaped organs that lie on either side of the uterus are called [MASK] [SEP] ovaries",lungs glands kidneys
[MASK] leads to one species going extinct or both becoming more specialized [SEP] interspecific,intraspecific beneficial mimicry
every star emit [MASK] that humans can not see [SEP] radiation,sound light dust
[MASK] is used to chemically and mechanically break down the food you eat into smaller parts [SEP] digestion,absorption regression filtration
Having extra chromosomes or damaged chromosomes can cause [MASK]  [SEP] disorders,deformities problems diseases
it is called [MASK] when two waves in the same medium pass one another [SEP] interference,accumulation frequency synchrony
A type of [MASK] in a cow 's gut enables the animal to digest grass  [SEP] bacteria,virus pests algae
[MASK] are called the building blocks of life and comprise all living things [SEP] cells,pigments seeds lipids
the study of the interaction between matter and energy is called [MASK] [SEP] chemistry,astronomy climatology geology
Flowers pollinated by [MASK] means generally lack brightly colored parts  [SEP] wind,butterflies larvae bees
"In physics , work means the use of [MASK] to move an object  [SEP] force",mass energy leverage
 making measurements that are close to the true value known as [MASK] [SEP] accuracy,estimation frequency prediction
[MASK] are created based upon the loss or gain of electrons [SEP] ions,crystals atoms hydrogens
Females of [MASK] mammalian group have mammary glands but lack nipples  [SEP] monotreme,prosauropod Eutheria Metatheria
[MASK] helps fungus digest cellulose and other materials found in rotting matter [SEP] enzymes,carbohydrates hormones soil
In [MASK] form of lipids cells store energy for long-term use  [SEP] fat,meat nuts treasure
[MASK] is released into the atmosphere when fossil fuels are burned [SEP] co2,hydrogen glucose helium
"[MASK] of matter completes the list : solid , liquid , gas [SEP] plasma",energy ice power
"The heart , blood vessels , and blood make up [MASK] system in the body  [SEP] cardiovascular",digestive pulminary respiratory
[MASK] of measurement is typically used for rainfall [SEP] inches,gallons feet pounds
it is called [MASK] when bones get longer and bigger [SEP] growth,expansion replication reproduction
skeletal muscles enable the body to [MASK] [SEP] move,breathe look eat
the sum total of all body reactions is [MASK] [SEP] metabolism,respiration growth immunity
characteristics that describe matter are [MASK] of properties [SEP] physical,visible thermal invisible
What results [MASK] gas particles rebound off the walls of their container  [SEP] pressure,light pull weight
the ability to cause changes in matter is [MASK] [SEP] energy,force hydrogen pressure
phagocytosis defend the body from [MASK] [SEP] pathogens,allergies obesity parasites
[MASK] measures the force of gravity pulling on an object [SEP] weight,density volume velocity
coral reefs are [MASK] found in warm or cold water [SEP] warm,cool cold both
The large positive free energy change leads to a value that is extremely [MASK]  [SEP] small,random complex high
the body cavity that reptiles have that is involved in reproduction is [MASK] [SEP] cloaca,hypothalamus pristil ovules
"During asexual reproduction , fungi produce haploid spores by [MASK] process involving a haploid parent cell  [SEP] mitosis",osmosis evaporation divergence
"In eukaryotes , oxidative phosphorylation takes place in [MASK]  [SEP] mitochondria",glucose lipids nucleus
fungi use [MASK] to penetrate deep into decaying matter [SEP] hyphae,cilia cytoplasm flagella
"Under appropriate conditions , the attractions between all molecules in [MASK] state will cause them to form liquids or solids  [SEP] gas",soild plasma liquid
[MASK] else besides temperature has an effect on the phase of a substance [SEP] pressure,weight resistance energy
Animals that molt their exoskeletons belong to [MASK] clade  [SEP] ecdysozoa,protists spirogyra trichina
the process that breaks down rocks into smaller pieces is [MASK] [SEP] weathering,erosion bracing bleaching
the measurement for the amount of water vapor in the air is [MASK] [SEP] humidity,haze ambient saturation
After [MASK] stage do the last 2 stages of food processing occur  [SEP] digestion,filtration excretion circulation
Leaves respond to these environmental stimuli by producing less [MASK]  [SEP] chlorophyll,oxygen carbonate energy
Mammals that lay eggs are called [MASK]  [SEP] monotremes,viviparous herbivores marsupial
"Models may be physical , conceptual , or [MASK]  [SEP] mathematical",experimental fundamental theoretical
[MASK] of living things break down dead organisms and recycle their nutrients into the soil [SEP] decomposers,producers consumers probiotics
[MASK] describes any chemical that affects the body ' s structure or function [SEP] drug,treatment toxin gift
The entry of acidic chyme into the duodenum stimulates the release of [MASK]  [SEP] secretin,progesterone gastrin oxygen
Intensity is defined to be the power per unit area carried by a [MASK]  [SEP] wave,filament shift wire
[MASK] takes the shape of the container they are placed in and have a definite volume [SEP] liquids,gases solids loads
"Due to the difference in the distribution of charge , water is [MASK] type of molecule  [SEP] polar",ionic uneven crooked
"In a model of a hemoglobin molecule , the purple part indicates the presence of [MASK] element  [SEP] iron",gold helium silver
[MASK] of substance is considered a proton donor in a reaction [SEP] acid,base carbon oxygen
The plasma membrane of a skeletal muscle fiber is called the [MASK]  [SEP] sarcolemma,sheath annulata soleus
the force is pulling an object downward called [MASK] [SEP] weight,momentum density magnetism
[MASK] of all mammals have the same basic bone structure [SEP] forelimbs,ankles knees necks
The symbol for each [MASK] is usually the first letter or two of its name  [SEP] element,state property material
Bioluminescence is an example of [MASK] type of activity that is carried out by a cell and is precisely coordinated and controlled  [SEP] metabolic,growth respiration reproduction
[MASK] is commonly tested in newborn infants to establish the presence of neuromuscular function [SEP] plantar,phalanges renal glandular
the distinctive shape of the molecule that contains genetic information is [MASK] [SEP] spiral,cube conical cylindrical
most echinoderms reproduce [MASK] [SEP] sexually,asexually flowering grafting
electric motors use [MASK] to change electrical energy into kinetic [SEP] electromagnets,resonances generators fans
prokaryotic cells are filled with [MASK] [SEP] cytoplasm,rna chlorophyll protein
the name of plant-like protists is [MASK] [SEP] algae,sponge arthropod bacteria
"A sticky , moist secretion that covers mucous membranes is called [MASK]  [SEP] mucus",sweat pus saliva
[MASK] lets flatworms maintain a proper balance of water and salts [SEP] excretory,homeostasis nervous digestive
"Because their embryos are surrounded by a thin membrane , reptiles are considered [MASK]  [SEP] amniotes",carnivorous vertebrates lineages
Physical and chemical properties of geometric isomers are generally [MASK]  [SEP] different,round difficult similar
"[MASK] of cell has a singular chromosome , no nucleus , and few other organelles [SEP] prokaryotic",trophic graphic monophyletic
"Protists , fungi , animals , and plants all consist of [MASK] kind of cells  [SEP] eukaryotic",xylem enzymes parenchyma
the first digestive organ that food enters is [MASK] [SEP] mouth,stomach tongue esophagus
Insulin is made up of [MASK] many polypeptide chains  [SEP] two,three four twelve
[MASK] creates bile [SEP] liver,kidney pancreas heart
[MASK] is used for any combination of two or more atoms [SEP] molecule,element synthesis nucleus
the name of the part that connects the vagina with the uterus is [MASK] [SEP] cervix,urethra ovary vulva
Geysers are created when [MASK] is heated beneath the earth 's surface  [SEP] water,magma gases air
the measure of the force of gravity is pulling down on an object called [MASK] [SEP] weight,factor mass volume
A yolk sac replaces [MASK] structure for nourishing a marsupial embryo  [SEP] placenta,uterus glucose Stomach
the process of the fusion of a sperm and an egg is called [MASK] [SEP] fertilization,Sperm embryo stimulation
the motion that moves the forearm from the supinated position to the pronated position is [MASK] [SEP] pronation,extension flexion supination
"[MASK] are essential for pollination , but can spread disease and destroy crops [SEP] insects",fruits spiders mice
"Metalloids , metals , and nonmetals are all classes of [MASK]  [SEP] elements",compounds protons matter
[MASK] of invisible waves are used in microwaves [SEP] radiation,convection electric thermal
[MASK] muscular organ pumps blood all around your body  [SEP] heart,stomach lungs pancreas
[MASK] causes the changes of puberty [SEP] estrogen,glucose insulin testosterone
[MASK] of plant tissue transports water and dissolved mineral upward to the leaves [SEP] xylem,collagen ectoderm phloem
Surface tension is a property of matter that is in [MASK] state  [SEP] liquid,mixture water Base
the largest artery in the body is called [MASK] [SEP] aorta,carotid subclavian femoral
"A switch in a circuit controls the flow of [MASK] , specifically , within the circuit  [SEP] current",pressure resistance density
"Because they spread seeds , fruits are an agent of [MASK]  [SEP] dispersal",propagation disposal predation
protists normally are [MASK] of eukaryotes [SEP] unicellular,multicellular photosynthetic immature
An inclined plane is a good example of [MASK] kind of machine  [SEP] simple,strong complex weak
[MASK] of the plant has a root end and a shoot end [SEP] axis,radius leaves pistol
"Hardness , density , color , and melting and boiling points are all considered [MASK] types of properties  [SEP] physical",chemical visible thermal
Low levels of thyroid hormones in the blood cause the release of [MASK] by the hypothalamus and pituitary gland  [SEP] hormones,acids bases enzymes
the study of the composition of matter is [MASK] of chemistry [SEP] analytical,philosophical reactive symbolic
Regularly done aerobic activities can help build up endurance and make [MASK] vital organ stronger  [SEP] heart,stomach brain skin
all chemical sections need [MASK] to get started [SEP] energy,speed work pressure
people apply to their lawns that causes water pollution [MASK] [SEP] chemicals,seeds manure water
[MASK] help it survive [SEP] adaptations,systems additions Changes
The major component of a solution is called [MASK]  [SEP] solvent,solute mixture water
[MASK] takes place when water on earth ' s surface changes to water vapor [SEP] evaporation,condensation transpiration absorption
The muscles of the anterior neck assist in deglutition also known as [MASK]  [SEP] swallowing,breathing staring pulling
carbon dioxide and water vapor that is produced by cellular respiration released is [MASK] [SEP] exhalation,peroxidation fermentation evaporation
A group of living things and their environment is called [MASK]  [SEP] ecosystem,community population biome
Binary fission is an example of [MASK] type of production  [SEP] asexual,primitive algal sexual
Preserved remains or traces of organisms that lived in the past are known as [MASK]  [SEP] fossils,archives deposits skulls
"Radar maps of venus show that it has mountains , canyons and volcanoes surrounded by plains of [MASK]  [SEP] lava",helium grasses water
The lungs are a series of ever-narrowing tubes that end in a myriad of tiny sacs called [MASK]  [SEP] alveoli,brachii testes glands
Fish and other aquatic organisms use gills to capture dissolved [MASK]  [SEP] oxygen,food sulfur nitrogen
[MASK] does not have a definite starting point [SEP] adulthood,adolescence death childhood
[MASK] are responsible for pumping blood out of the heart [SEP] ventricles,vacuoles cells valves
the term for the period during which women 's ovaries stop producing eggs is [MASK] [SEP] menopause,puberty maturity adolescence
the closest living relations are [MASK] to land plants [SEP] charophytes,mammals arthropods sporozoans
it is called [MASK] when the chance that a certain event will occur [SEP] probability,mutation difficulty procession
the hardest of all minerals is [MASK] [SEP] diamonds,titanium gold platinum
Use of oil-consuming bacteria to clean up an oil spill is an example of [MASK]  [SEP] bioremediation,generation coagulation biodegradation
the process is called in which living things produce offspring [MASK] [SEP] reproduction,variation photosynthesis diversification
The outer surface of the heart changes from positive to negative during [MASK]  [SEP] depolarization,inflammation permeability reproduction
the closest relatives to modern angiosperms are [MASK] [SEP] gnetophytes,staurikosaurus mitochondria sporozoans
the only known planet with large amounts of water is [MASK] [SEP] earth,saturn jupiter mars
the disease in which bones lose mass and become more fragile and likely to break is [MASK] [SEP] osteoporosis,arthritis tuberculosis fibrosis
a purely physical process that does not change the chemical nature of the food is [MASK] [SEP] mechanical,slow simple electromagnetic
[MASK] are used to balance chemical equations [SEP] coefficients,velocities densities fractions
Physical features on the earth 's surface are known as [MASK] [SEP] landforms,atmospheres diversity biospheres
"In sexual reproduction , [MASK] is the name of the gamete cell the male must contribute  [SEP] sperm",plasma spore ova
