source,target,filename
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   [MASK]   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   schoolchildren   lined the entrance to the Hoa Lac School, a two-story building that Carly had   raised   money for,
When Carly was eight,she started   helping   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   and   she saw that one girl was wearing only a shirt and that others didn't have   warm   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   handed   them out with the baskets. [SEP] family",classmates friends team,high3694
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   family   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   [MASK]   lined the entrance to the Hoa Lac School, a two-story building that Carly had   raised   money for,
When Carly was eight,she started   helping   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   and   she saw that one girl was wearing only a shirt and that others didn't have   warm   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   handed   them out with the baskets. [SEP] schoolchildren",villagers farmers workers,high3694
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   family   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   schoolchildren   lined the entrance to the Hoa Lac School, a two-story building that Carly had   [MASK]   money for,
When Carly was eight,she started   helping   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   and   she saw that one girl was wearing only a shirt and that others didn't have   warm   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   handed   them out with the baskets. [SEP] raised",earned spent borrowed,high3694
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   family   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   schoolchildren   lined the entrance to the Hoa Lac School, a two-story building that Carly had   raised   money for,
When Carly was eight,she started   [MASK]   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   and   she saw that one girl was wearing only a shirt and that others didn't have   warm   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   handed   them out with the baskets. [SEP] helping",encouraging teaching engaging,high3694
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   family   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   schoolchildren   lined the entrance to the Hoa Lac School, a two-story building that Carly had   raised   money for,
When Carly was eight,she started   helping   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   [MASK]   she saw that one girl was wearing only a shirt and that others didn't have   warm   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   handed   them out with the baskets. [SEP] and",before though because,high3694
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   family   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   schoolchildren   lined the entrance to the Hoa Lac School, a two-story building that Carly had   raised   money for,
When Carly was eight,she started   helping   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   and   she saw that one girl was wearing only a shirt and that others didn't have   [MASK]   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   handed   them out with the baskets. [SEP] warm",beautiful big thin,high3694
"Carly's eyes filled with tears as the dusty bus drove down a dirt road in southern Vietnam.The 14-year-old girl and her   family   had traveled by plane from Canton, Ohio, to Ho Chi Minh City and then by bus deep into the Mekong Delta.Now, as they reached the village, hundreds of cheering   schoolchildren   lined the entrance to the Hoa Lac School, a two-story building that Carly had   raised   money for,
When Carly was eight,she started   helping   others by giving Thanksgiving baskets in the church to families in need.It was a snowy day,   and   she saw that one girl was wearing only a shirt and that others didn't have   warm   coats.The next November, she went door to door   asking for   uesed coats, hats, gloves, and scarves,and then   [MASK]   them out with the baskets. [SEP] handed",took left put,high3694
"But Carly wanted to do   more   ---she wanted to""change their lives"".She   [MASK]   that her grandmother's Rotary club had, years, earlier, collected money to build a   school   in Vietnam.That was it,she decided.She'd build a school too. [SEP] remembered",considered thought believed,high3694
"But Carly wanted to do   more   ---she wanted to""change their lives"".She   remembered   that her grandmother's Rotary club had, years, earlier, collected money to build a   [MASK]   in Vietnam.That was it,she decided.She'd build a school too. [SEP] school",hospital factory hospital,high3694
"She tried to let people   [MASK]   more about Vietnam and the   children   there.She gave speeches.She   spoke   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   fair  .I want to give them a   place   to make their lives better.""That summer, Carly set off with her family across Ohio,  visiting   three or four Rotary clubs a week.""We traveled like crazy people to all these   meeting  ,""recalled her mother, Kris. [SEP] know",feel save study,high3694
"She tried to let people   know   more about Vietnam and the   [MASK]   there.She gave speeches.She   spoke   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   fair  .I want to give them a   place   to make their lives better.""That summer, Carly set off with her family across Ohio,  visiting   three or four Rotary clubs a week.""We traveled like crazy people to all these   meeting  ,""recalled her mother, Kris. [SEP] children",culture economy scenery,high3694
"She tried to let people   know   more about Vietnam and the   children   there.She gave speeches.She   [MASK]   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   fair  .I want to give them a   place   to make their lives better.""That summer, Carly set off with her family across Ohio,  visiting   three or four Rotary clubs a week.""We traveled like crazy people to all these   meeting  ,""recalled her mother, Kris. [SEP] spoke",played laughed traveled,high3694
"She tried to let people   know   more about Vietnam and the   children   there.She gave speeches.She   spoke   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   [MASK]  .I want to give them a   place   to make their lives better.""That summer, Carly set off with her family across Ohio,  visiting   three or four Rotary clubs a week.""We traveled like crazy people to all these   meeting  ,""recalled her mother, Kris. [SEP] fair",true exciting careful,high3694
"She tried to let people   know   more about Vietnam and the   children   there.She gave speeches.She   spoke   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   fair  .I want to give them a   [MASK]   to make their lives better.""That summer, Carly set off with her family across Ohio,  visiting   three or four Rotary clubs a week.""We traveled like crazy people to all these   meeting  ,""recalled her mother, Kris. [SEP] place",room house playground,high3694
"She tried to let people   know   more about Vietnam and the   children   there.She gave speeches.She   spoke   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   fair  .I want to give them a   place   to make their lives better.""That summer, Carly set off with her family across Ohio,  [MASK]   three or four Rotary clubs a week.""We traveled like crazy people to all these   meeting  ,""recalled her mother, Kris. [SEP] visiting",passing watching scanning,high3694
"She tried to let people   know   more about Vietnam and the   children   there.She gave speeches.She   spoke   with enthusiasm.""The kids in rural Vietnam don't have beautiful schools,""she told a room of 200 Rotarians.""That's not   fair  .I want to give them a   place   to make their lives better.""That summer, Carly set off with her family across Ohio,  visiting   three or four Rotary clubs a week.""We traveled like crazy people to all these   [MASK]  ,""recalled her mother, Kris. [SEP] meeting",discussions topics suggestions,high3694
"In two year,Carly had collected $50,000.At the dedication ceremony in Hoa Lac,the school principal was   [MASK]   with the girl.""How wonderful it was that a girl of her age wanted to do something for kids so   far away  ,""he said through a translator. [SEP] impressed",pleased satisfied shocked,high3694
"This little story I'm about to tell you happened when I was about 11 years old, and I'II never forget it.I was at my friend Jenny's  [MASK]  after school one day, and we were doing (or not doing) homework.. [SEP] room",office house family,high3954
"[MASK]  I was there, Jenny's mom came over to visit. [SEP] As",Although During If,high3954
I don't remember her name  [MASK]  what her face looked like. [SEP] or,and but even,high3954
"I just remember her hands, her voice and the  [MASK]  she taught me. [SEP] lesson",homework English knowledge,high3954
"I can still see her hand  reaching out  for mine in our introduction.[MASK]  were so beautiful, I thought; rich, dark skin  beautifully  complemented by the orange colored polish on her nails. [SEP] They",It That These,high3954
"They  were so beautiful, I thought; rich, dark skin  [MASK]  complemented by the orange colored polish on her nails. [SEP] beautifully",patiently strongly thickly,high3954
"Then I  [MASK]  her saying, and not at all in a condescending  manner  .""Oh no, that is NOT how you shake hands. [SEP] heard",listened found saw,high3954
"Then I  heard  her saying, and not at all in a condescending  [MASK]  .""Oh no, that is NOT how you shake hands. [SEP] manner",means method voice,high3954
"Let me show you  [MASK]  ."" After that, I just remember her voice  explaining  the importance of a good handshake, conveying a positive sense of self, looking at  the other  person in the eye, making that first moment matter...I think in that exchange I first understood  respect  . [SEP] how",that it what,high3954
"Let me show you  how  ."" After that, I just remember her voice  [MASK]  the importance of a good handshake, conveying a positive sense of self, looking at  the other  person in the eye, making that first moment matter...I think in that exchange I first understood  respect  . [SEP] explaining",explains explained explain,high3954
"Let me show you  how  ."" After that, I just remember her voice  explaining  the importance of a good handshake, conveying a positive sense of self, looking at  the other  person in the eye, making that first moment matter...I think in that exchange I first understood  [MASK]  . [SEP] respect",politeness saying friendship,high3954
I respected her for  [MASK]  the time to teach me about one of those subtleties in life. [SEP] taking,costing spending using,high3954
I appreciated the fact  [MASK]  she didn't look down upon me because I was 11 or because I didn't know something. [SEP] that,what which /,high3954
And so because of that I felt somewhat respected.I mean the  [MASK]  she treated me. [SEP] way,place position time,high3954
"It felt good to be  talked to  like a real person.I also appreciate her idea that  if  someone doesn't pay attention to something, be patient and point him or her  [MASK]  the right direction.I  think of  her every time I meet someone and shake hands.And I'm so thankful for her little lesson. [SEP] in",from at to,high3954
"The Manager Who Couldn't Write 
What launched Amy Tan's career was not a big break, but a good reason.Before the million-copy  [MASK]  of
The Joy Luck Club, The Kitchen God's Wife and The Hundred Secret Senses, Amy
Tan was a writer--a business writer. [SEP] sales",novels prints stories,high3889
"She and a partner  [MASK]  a
technical-writing business with lawyer-like ""billable hours"". [SEP] ran",cooperated enjoyed rushed,high3889
"Her  [MASK]  with customers
was largely that of account management--  but  this daughter of
immigrants wanted to do something more  creative  with
words, English words. [SEP] role",position idea ability,high3889
"Her  role  with customers
was largely that of account management--  [MASK]  this daughter of
immigrants wanted to do something more  creative  with
words, English words. [SEP] but",so though as,high3889
"Her  role  with customers
was largely that of account management--  but  this daughter of
immigrants wanted to do something more  [MASK]  with
words, English words. [SEP] creative",changeable stressful difficult,high3889
"So she decided to talk to her   [MASK]  , ""I want to do more writing."" He  declared  her strength
was doing estimates, going after contractors and collecting bills. [SEP] partner",friend boss father,high3889
"So she decided to talk to her   partner  , ""I want to do more writing."" He  [MASK]  her strength
was doing estimates, going after contractors and collecting bills. [SEP] declared",demanded explained complained,high3889
"""It was  [MASK]  stuff."" The very stuff
Tan hated and knew she wasn't  really  good at. [SEP] horrible",wonderful unforgettable crazy,high3889
"""It was  horrible  stuff."" The very stuff
Tan hated and knew she wasn't  [MASK]  good at. [SEP] really",hardly sincerely occasionally,high3889
"But
her partner  [MASK]  that writing was her weakest
skill. [SEP] insisted",suggested knew realized,high3889
"""I thought.I can   [MASK]  him
and just keep doing this or make my demands."" So she  argued  and
stood up for her rights. [SEP] believe",dismiss respect expect,high3889
"I can   believe  him
and just keep doing this or make my demands."" So she  [MASK]  and
stood up for her rights. [SEP] argued",agreed cheered struggled,high3889
"He would not give in.Shocked, Tan said, ""I   [MASK]  .""
And he said: ""You can't quit. [SEP] quit",dismiss drop retire,high3889
"You're   [MASK]  !"" And added, ""You'll never make a dime(ten cents)writing."" 
Tan set out to   prove  him
wrong, taking on as many assignments as she  could  . [SEP] fired",astonished successful skillful,high3889
"You're   fired  !"" And added, ""You'll never make a dime(ten cents)writing."" 
Tan set out to   [MASK]  him
wrong, taking on as many assignments as she  could  . [SEP] prove",keep remain turn,high3889
"You're   fired  !"" And added, ""You'll never make a dime(ten cents)writing."" 
Tan set out to   prove  him
wrong, taking on as many assignments as she  [MASK]  . [SEP] could",should may must,high3889
"Sometimes
she worked 90 hours a week.Of course, being on her own was rather  [MASK]  . [SEP] tough",satisfied ashamed easy,high3889
"But not letting others limit her or define her  [MASK]  made
it worthwhile. [SEP] talents",cases work future,high3889
"And on her own, she felt  [MASK]  to try fiction. [SEP] free",troublesome bitter grateful,high3889
"And so The Joy Luck Club, featuring the bright,
lonely daughter of Chinese immigrants, was born.And the manager who couldn't
write became one of America's bestselling, best-loved  [MASK]  . [SEP] authors",managers immigrants contractors,high3889
"More Than I Had Dreamed Of From the time I was seven, I had a dream of becoming a member of the Student Union.I always  [MASK]  my school leaders for taking responsibility for all of us. [SEP] admired",remembered praised believed,high4078
"So I dreamed of being a leader.Years flew by, and soon I was able to take part in the elections ,  [MASK]  I would win. [SEP] hoping",planning guessing judging,high4078
But the reality struck that I hadn't had a chance.I wasn't pretty.Girls across the school hardly knew me.I just did not have what it took to  [MASK]  a school election. [SEP] win,have lose hold,high4078
I was  [MASK]  . [SEP] upset,content surprised confused,high4078
"As I cried in my room that evening, I  [MASK]  took a deep breath and decided I wouldn't stop dreaming. [SEP] suddenly",gradually immediately personally,high4078
I decided that I would  [MASK]  for elections again in my final year at school--and I would win. [SEP] run,pay speak wait,high4078
I recognized that my  [MASK]  had a lot of advantages. [SEP] competitors,teammates coaches schoolmates,high4078
"What strengths did I have?I had good grades, and I was  [MASK]  and helpful. [SEP] friendly",outspoken curious direct,high4078
And my biggest  [MASK]  was the faith I had. [SEP] strength,problem worry dream,high4078
I would not allow my  [MASK]  appearance to hold me back from putting my best foot forward. [SEP] ordinary,young public special,high4078
"That evening, I  [MASK]  my election plans for the next year. [SEP] began",discussed announced changed,high4078
I realized that girls would have get to know me and recognize that I had the  [MASK]  to speak for them. [SEP] ability,support necessity permission,high4078
"I love to making friends and I liked being helpful,  [MASK]  decided that perhaps I could use these qualities to work to my advantange.In order to learn how to give an election  speech  ,I also took a course on successful public speaking. [SEP] so",but and or,high4078
"I love to making friends and I liked being helpful,  so  decided that perhaps I could use these qualities to work to my advantange.In order to learn how to give an election  [MASK]  ,I also took a course on successful public speaking. [SEP] speech",broadcast performance promise,high4078
"The day after election,when the head teacher announced I won the second highest number of votes,the students  [MASK]  .That joy on the faces of all my friends showed me that my success was  also  theirs. [SEP] cheered",nodded gathered argued,high4078
"The day after election,when the head teacher announced I won the second highest number of votes,the students  cheered  .That joy on the faces of all my friends showed me that my success was  [MASK]  theirs. [SEP] also",only still almost,high4078
"Suddenly, I realized that I had  [MASK]  much more than I had dreamed of. [SEP] achieved",controlled devoted developed,high4078
I had made many new friends and had helped people  [MASK]  the way. [SEP] along,by to in,high4078
I had won the  [MASK]  and love of my schoolmates and they knew me as somebody who would stand by them. [SEP] acceptance,mercy election fame,high4078
I was able to put a smile on their faces and  [MASK]  their day. [SEP] brighten,enrich widen enlarge,high4078
"Charles Plumb, a U.S.Naval Academy graduate, was a jet fighter pilot in Vietnam.After 75 combat missions, his plane was  [MASK]  by a surface-to-air missile. [SEP] destroyed",followed spied seen,high3849
Plumb was  [MASK]  and spent six years in prison in Vietnam. [SEP] captured,released wounded killed,high3849
He survived and now  [MASK]  about lessons learned from that experience. [SEP] lectures,gives studies hears,high3849
"One day, Plumb and his wife were sitting in a restaurant when a man at another table came up and said, ""You're Plumb!You  [MASK]  jet fighters in Vietnam from the aircraft carrier Kitty Hawk . [SEP] flew",repaired made cleaned,high3849
"You were  shot down  !"" ""How in the world did you know that?"" asked Plumb.""I  [MASK]  your parachute,"" the man replied. [SEP] packed",bought checked found,high3849
"Plumb gasped in surprise and  [MASK]  .The man pumped his hand and said, ""I guess it worked!"" Plumb assured him, ""It  surely  did--if your chute hadn't worked, I wouldn't be here today."" Plumb couldn't sleep that night,thinking about that man. [SEP] gratefully",suspiciously happily sadly,high3849
"Plumb gasped in surprise and  gratefully  .The man pumped his hand and said, ""I guess it worked!"" Plumb assured him, ""It  [MASK]  did--if your chute hadn't worked, I wouldn't be here today."" Plumb couldn't sleep that night,thinking about that man. [SEP] surely",almost narrowly nearly,high3849
"He says, ""I wondered how many times I might have passed him  [MASK]  the Kitty Hawk. [SEP] on",abroad in at,high3849
"I wondered how many times I might have seen him and not even said 'Good morning, how are you', or anything  [MASK]  , you see, I was a fighter pilot and he was just a  sailor  ."" Plumb thought of the many days the sailor had spent on a long wooden table in the bowels of the ship  carefully  working on each chute, holding in his hands each time the  fate  of someone he didn't know. [SEP] because",so unless though,high3849
"I wondered how many times I might have seen him and not even said 'Good morning, how are you', or anything  because  , you see, I was a fighter pilot and he was just a  [MASK]  ."" Plumb thought of the many days the sailor had spent on a long wooden table in the bowels of the ship  carefully  working on each chute, holding in his hands each time the  fate  of someone he didn't know. [SEP] sailor",captain pilot technician,high3849
"I wondered how many times I might have seen him and not even said 'Good morning, how are you', or anything  because  , you see, I was a fighter pilot and he was just a  sailor  ."" Plumb thought of the many days the sailor had spent on a long wooden table in the bowels of the ship  [MASK]  working on each chute, holding in his hands each time the  fate  of someone he didn't know. [SEP] carefully",unwillingly immediately worriedly,high3849
"I wondered how many times I might have seen him and not even said 'Good morning, how are you', or anything  because  , you see, I was a fighter pilot and he was just a  sailor  ."" Plumb thought of the many days the sailor had spent on a long wooden table in the bowels of the ship  carefully  working on each chute, holding in his hands each time the  [MASK]  of someone he didn't know. [SEP] fate",death fortune chance,high3849
"Plumb asks his  [MASK]  , ""Who's packing your  parachute  ? [SEP] audience",wife children sailors,high3849
"Plumb asks his  audience  , ""Who's packing your  [MASK]  ? [SEP] parachute",luggage bag future,high3849
"Everyone has someone who provides what they need to make it  through  the day."" Plumb also says that he needed many kinds of parachutes when his plane was shot down-he needed his  [MASK]  parachute, his mental parachute, his emotional parachute, and his spiritual parachute. [SEP] physical",psychological imaginary safe,high3849
He called on all these  [MASK]  before reaching safety. [SEP] supports,spirits emotions people,high3849
"His experience reminds us all to  [MASK]  and be kind to people who pack our daily parachutes, and strengthen us to go through  tough  times. [SEP] recognize",award reward help,high3849
"His experience reminds us all to  recognize  and be kind to people who pack our daily parachutes, and strengthen us to go through  [MASK]  times. [SEP] tough",happy comfortable cosy,high3849
"Marianne, a schoolgirl, was learning to play the piano and day after day her father stood behind her as she practiced.How  [MASK]  and kind her father was,and how cleverly he showed Marianne how to play some particularly difficult pieces ! [SEP] patient",well good careful,high3855
She was making  [MASK]  and that was excellent. [SEP] progress,believe time sure,high3855
"And there, almost  [MASK]  in the big chair, sat Wolfgang, her 4-year-old brother, who never had to be told to keep  quiet  when Marianne was practicing. [SEP] disappeared",seen found played,high3855
"And there, almost  disappeared  in the big chair, sat Wolfgang, her 4-year-old brother, who never had to be told to keep  [MASK]  when Marianne was practicing. [SEP] quiet",warm clean temper,high3855
"One evening the father patted Marianne on the shoulder,  [MASK]  she had done remarkably well. [SEP] saying",speaking telling finding,high3855
"At the moment, Wolfgang climbed on his father's knee and  [MASK]  to be allowed to play the pretty piece Marianne has now  mastered  What a  joke  that was! [SEP] begged",asked requested demanded,high3855
"At the moment, Wolfgang climbed on his father's knee and  begged  to be allowed to play the pretty piece Marianne has now  [MASK]  What a  joke  that was! [SEP] mastered",finished played practiced,high3855
"At the moment, Wolfgang climbed on his father's knee and  begged  to be allowed to play the pretty piece Marianne has now  mastered  What a  [MASK]  that was! [SEP] joke",fun good surprise,high3855
"Picking up  his baby son, the father laughed,tapped the tiny nose and said, "" Look at your small  [MASK]  . [SEP] hands",baby nose fingers,high3855
"Why, you cannot reach the  [MASK]  yet. [SEP] keys",piano chair knee,high3855
"You must  [MASK]  , young man !""
  There  was no end of fun during dinner,and Marianne had to tell her mother about Wolfgang  wanting  to play one of the classics. [SEP] wait",grow go leave,high3855
"You must  wait  , young man !""
  [MASK]  was no end of fun during dinner,and Marianne had to tell her mother about Wolfgang  wanting  to play one of the classics. [SEP] There",It This That,high3855
"You must  wait  , young man !""
  There  was no end of fun during dinner,and Marianne had to tell her mother about Wolfgang  [MASK]  to play one of the classics. [SEP] wanting",speaking dreaming thinking,high3855
After dinner Marianne helped clear away the dishes when the father lit his pipe.But the  [MASK]  went out. [SEP] pipe,tea song piece,high3855
"He was on his feet."" Listen!"" he said in a( n)  [MASK]  voice. [SEP] astonishing",frightening embarrassing amusing,high3855
""" Listen !Marianne is playing  [MASK]  piece much better than ever,""he added. [SEP] that",a one such,high3855
"But Marianne was washing pots in the kitchen.His wife  [MASK]  , he walked quietly upstairs. [SEP] following",entering coming going,high3855
"The lamp in one hand, his pipe in the other, he pushed the door open, and  [MASK]  was little Wolfgang playing in the darkness. [SEP] there",it here this,high3855
""" I love it so.""  [MASK]  the child.It was the beginning of Mozart's life of music. [SEP] whispered",shouting shouted whispering,high3855
"We should show respect to everybody, especially our elders because they are ahead of us -- in age, in wisdom and maturity, in experience and education.Our  [MASK]  have done a lot for us, directly or indirectly and most of us  owe  everything to their kindness and love. [SEP] elders",youngsters parents juniors,high3911
"Our  elders  have done a lot for us, directly or indirectly and most of us  [MASK]  everything to their kindness and love. [SEP] owe",devote pay contribute,high3911
"When we  [MASK]  them respect, whether it is by bowing to them, or  greeting  them with a smile, or offering them any help they need, it is one way of  expressing  our own love and gratitude to them. [SEP] show",explain exhibit point,high3911
"When we  show  them respect, whether it is by bowing to them, or  [MASK]  them with a smile, or offering them any help they need, it is one way of  expressing  our own love and gratitude to them. [SEP] greeting",receiving declaring showing,high3911
"When we  show  them respect, whether it is by bowing to them, or  greeting  them with a smile, or offering them any help they need, it is one way of  [MASK]  our own love and gratitude to them. [SEP] expressing",describing sending suggesting,high3911
"[MASK]  , elders have also been through all the years you are  going through  and know a little more about the world than you do. [SEP] Besides",However Therefore Though,high3911
"It is  [MASK]  that you do not agree with the belief of your elders, but this is nothing new. [SEP] likely",maybe possibly probably,high3911
All younger generations have always  [MASK]  with their elders and it is these differences that bring changes in human  society  . [SEP] disagreed,quarreled dealt lived,high3911
All younger generations have always  disagreed  with their elders and it is these differences that bring changes in human  [MASK]  . [SEP] society,community organization public,high3911
"However much you disagree with them, give them credit for their  [MASK]  . [SEP] experience",reality emotion information,high3911
"With changing times and  [MASK]  influences, youngsters no longer know what is interpreted as disrespect to elders. [SEP] cultural",special environmental position,high3911
"Youngsters should  [MASK]  express their views and if there are arguments, they should not  raise  their voices. [SEP] quietly",slightly silently coldly,high3911
"Youngsters should  quietly  express their views and if there are arguments, they should not  [MASK]  their voices. [SEP] raise",rise support force,high3911
"If there is no space on sofas or chairs, children will immediately  give up  their places, and sit on the carpet.In buses and trains, youngsters are  [MASK]  to give up their places to older people. [SEP] expected",forced needed reminded,high3911
This is not a  [MASK]  of who has more rights. [SEP] question,doubt wonder challenge,high3911
"It is simply that those who are younger have the strength to bear  [MASK]  , or tolerate unpleasantness, so it is natural to show consideration to those who are older and perhaps at a  slight  disadvantage. [SEP] discomfort",suffering upset trouble,high3911
"It is simply that those who are younger have the strength to bear  discomfort  , or tolerate unpleasantness, so it is natural to show consideration to those who are older and perhaps at a  [MASK]  disadvantage. [SEP] slight",serious light heavy,high3911
"When you do simple things as a mark of respect, elders become  [MASK]  that youngsters care for them, and they respond with affection and kindness. [SEP] aware",alive knowing sensible,high3911
"Back to School
I had always longed to get a degree, but raising a family had come first.Now with my last   [MASK]   in middle school, I thought, why not try to   achieve   something while I still had the opportunity. [SEP] child",classmate student friend,high3869
"Now with my last   child   in middle school, I thought, why not try to   [MASK]   something while I still had the opportunity. [SEP] achieve",remember create improve,high3869
"When I told my husband Bob my idea, a broad smile lit up his face.""If that's what you   [MASK]  , we'll make it work."" 
When we asked the kids for advice, they had mixed   reactions  . [SEP] want",accept take offer,high3869
"""If that's what you   want  , we'll make it work."" 
When we asked the kids for advice, they had mixed   [MASK]  . [SEP] reactions",impressions requests choices,high3869
"Our daughter, already in college, thought it a great idea while John, in high school, was   [MASK]   that we might be in college at the same time. [SEP] horrified",happy grateful relieved,high3869
"James, our youngest, wanted to know who would take him to football practice.I   [MASK]   that things would be a little different,   but   if everyone contributed, it wouldn't be difficult. [SEP] explained",complained noticed declared,high3869
"I   explained   that things would be a little different,   [MASK]   if everyone contributed, it wouldn't be difficult. [SEP] but",so or for,high3869
"The next day we drove to the community college and after a careful research, I chose to   [MASK]   in occupational therapy   . [SEP] major",fill join lead,high3869
"Days passed in excitement, enrolling(register) in classes, shopping for   [MASK]   and attending orientation . [SEP] supplies",clothes instruments souvenirs,high3869
"I felt like a kid again, but as the first day of classes drew near, I became   [MASK]  . [SEP] anxious",determined confident confused,high3869
"I was simply too old.People would laugh at me.Finally, with encouragement from my family and friends, I stuck with my   [MASK]  . [SEP] decision",opinion project promise,high3869
"As I entered my classroom that first morning, I chose a seat in the back, hoping to   [MASK]   attention. [SEP] avoid",draw receive pay,high3869
"For the rest of that day, I did what I saw the other students do, and gradually, my self-consciousness(embarrassment deriving from the feeling that others are critically aware of you) faded.I found the classes and assignments   [MASK]  , and I left that day feeling I might survive. [SEP] interesting",annoying depressing demanding,high3869
"By the end of the first week, I had made a few friends.Studying and keeping up with my duties at home was   [MASK]  . [SEP] challenging",different rewarding simple,high3869
"No sooner would I begin to study than it was time to drive the kids to their activities.Math and science were   [MASK]   my strong subjects, so I devoted more time to those. [SEP] never",always still ever,high3869
"When the first semester   [MASK]  , I had a 4.0 GPA and was placed on the Honor Roll. [SEP] ended",changed started returned,high3869
