source,target,filename
"In other words, we shouldn't only  [MASK]  on whether we succeed or fail. [SEP] focus",live depend base,high3304
"In fact, we learn a lot from failure.It is really helpful.The more we learn from failure, the  [MASK]  we'll be. [SEP] wiser",nicer healthier younger,high3304
"If failure is a bird without  [MASK]  , I'll still smile at it. [SEP] wings",legs feet teeth,high3304
"Flying isn't the only thing a bird can do.If we can't be  [MASK]  by the wide blue sky, why don't we  try  adapting ourselves to the forest through our beautiful singing? [SEP] accepted",received noticed covered,high3304
"If we can't be  accepted  by the wide blue sky, why don't we  [MASK]  adapting ourselves to the forest through our beautiful singing? [SEP] try",begin appreciate enjoy,high3304
Failure  [MASK]  us that we should believe in ourselves. [SEP] reminds,suggests insists orders,high3304
"We may fail in one area, but we may  [MASK]  in another. [SEP] achieve",forget start stand,high3304
Maybe we'll find that we have a talent for something we never knew about before.Who  [MASK]  ? [SEP] knows,sees believes does,high3304
"Life is like a box of chocolates, and you  [MASK]  know what you're going to get. [SEP] never",already usually always,high3304
Just keep on trying.The process of trying is much more valuable than the  [MASK]  . [SEP] results,methods success victories,high3304
Smile at  [MASK]  and smile at life. [SEP] failure,defeat sorrow loss,high3304
"About ten years ago when I was an undergraduate in college, I was working as an intern  at my University's Museum of Natural History.One day while working at the cash register in the gift shop, I saw an old couple come in with a little girl  [MASK]  a wheelchair. [SEP] in",on up over,high3259
"As I looked closer at this girl, I saw that she was almost  [MASK]  on her chair. [SEP] set",lain remained thrown,high3259
"I then  [MASK]  she had no arms or legs, just a head, neck and  upper  body. [SEP] realized",struck hit understood,high3259
"I then  realized  she had no arms or legs, just a head, neck and  [MASK]  body. [SEP] upper",top bottom lower,high3259
She was wearing a little white dress with red dots.As the couple  [MASK]  her up to me I was looking down at the register. [SEP] wheeled,dragged headed approached,high3259
"I turned my head toward the girl and gave her a wink .As I took the money from her grandparents, I looked back at the girl, who was giving me the cutest, largest smile I have ever seen.All of a sudden her  [MASK]  was gone and all I saw was this beautiful girl, whose smile just  melted  me and almost instantly gave me a completely new  sense  of what life is all about. [SEP] disability",strength advantage happiness,high3259
"All of a sudden her  disability  was gone and all I saw was this beautiful girl, whose smile just  [MASK]  me and almost instantly gave me a completely new  sense  of what life is all about. [SEP] melted",affected infected frightened,high3259
"All of a sudden her  disability  was gone and all I saw was this beautiful girl, whose smile just  melted  me and almost instantly gave me a completely new  [MASK]  of what life is all about. [SEP] sense",command understand control,high3259
"She took me from a poor, unhappy college student and brought me into her world: a world of  [MASK]  , love and  warmth  . [SEP] smiles",laughters tears sweat,high3259
"She took me from a poor, unhappy college student and brought me into her world: a world of  smiles  , love and  [MASK]  . [SEP] warmth",sorrow excitement indifference,high3259
"That was ten years ago.I'm a successful business person now and  [MASK]  I get down and think about the troubles of the world, I think about that little girl and the remarkable lesson about life that she  taught  me. [SEP] whenever",whatever however whichever,high3259
"I'm a successful business person now and  whenever  I get down and think about the troubles of the world, I think about that little girl and the remarkable lesson about life that she  [MASK]  me. [SEP] taught",offered gained drew,high3259
Is talking on a cell phone hazardous  to your health?It is difficult to know for sure.Some research suggests that   [MASK]  users of mobile phones are at a greater risk of developing braintumours . [SEP] heavy,potential registered ignorant,high3599
"[MASK]  , many other studies suggest there are no links
between cancer and cell phone use. [SEP] However",Moreover Therefore Otherwise,high3599
"The main problem with the current research is that mobile phones have only been   [MASK]  since
the 1990s. [SEP] popular",personal vacant scarce,high3599
"As a result  , it is impossible to study the
long term exposure of cell phone use.This  [MASK]  many
health professionals who point out that many cancers take at least 10 years to
develop. [SEP] concerns",encloses engages puzzles,high3599
"Another concern about these studies is that many have been funded by
those who  [MASK]  financially from the cell phone industry. [SEP] benefit",suffer drift emerge,high3599
"Some researchers believe that other types of wireless technology may also be   [MASK]  to
human health, including laptops andcordless  phones. [SEP] dangerous",delicate resistant primary,high3599
"Organizations that are concerned about the effects of Electromagnetic Radiation suggest   [MASK]  all cordless devices with
wired ones. [SEP] replacing",inserting stimulating substituting,high3599
"They say that many cordless phones  give off  dangerous
levels of EMR even when they are not in use.They even suggest  [MASK]  electronic devices, such as computers and alarm clocks out of
bedrooms, or at least six feet from your pillow. [SEP] keeping",dividing stretching imposing,high3599
"A growing number of health professionals worldwide are recommending that cell phone users err on the side of caution until more definitive studies can be conducted.They recommend that   [MASK]  use headsets or speaker phones and that
children and teens, whose brain tissues are still developing, use cell phones
only for  emergencies  .Concerned medical experts use the
example of tobacco to  illustrate  the potential risks. [SEP] adults",infants candidates manufacturers,high3599
"They recommend that   adults  use headsets or speaker phones and that
children and teens, whose brain tissues are still developing, use cell phones
only for  [MASK]  .Concerned medical experts use the
example of tobacco to  illustrate  the potential risks. [SEP] emergencies",convenience emphasis communication,high3599
"They recommend that   adults  use headsets or speaker phones and that
children and teens, whose brain tissues are still developing, use cell phones
only for  emergencies  .Concerned medical experts use the
example of tobacco to  [MASK]  the potential risks. [SEP] illustrate",estimate overtake identify,high3599
"Many years ago, people smoked freely and were not concerned about the effects
of cigarettes on their health.Today, people know that cigarettes cause lung
cancer, though it is still unknown  [MASK]  how or
why. [SEP] exactly",initially extensively thoroughly,high3599
"Some doctors   [MASK]  that the same thing
will happen with devices such as cell phones. [SEP] fear",deny doubt conceal,high3599
"The future belongs to those who believe in the beauty of their dreams.------ Eleanor Roosevelt My home is a place of great beauty and agricultural richness, as well as of war and natural disasters.When I was only fourteen years old, I was filled with  [MASK]  in spite of the terrible surroundings. [SEP] hope",sorrow comfort happiness,high3573
"The families living here, who tried to make their living from the land,  [MASK]  great losses. [SEP] suffered",survived covered made,high3573
"For the  [MASK]  I felt sorry especially, but I  refused  to be hopeless. [SEP] children",farmers citizens villagers,high3573
"For the  children  I felt sorry especially, but I  [MASK]  to be hopeless. [SEP] refused",wanted failed stopped,high3573
"I decided that where I was, I could do  [MASK]  to help them. [SEP] something",everything anything nothing,high3573
"I began knocking on every door and saying to each person who  [MASK]  my knock, ""I know that you are  kind  and give the birds that come to your yard a little  rice  . [SEP] answered",said replied spoke,high3573
"I began knocking on every door and saying to each person who  answered  my knock, ""I know that you are  [MASK]  and give the birds that come to your yard a little  rice  . [SEP] kind",glad rich friendly,high3573
"I began knocking on every door and saying to each person who  answered  my knock, ""I know that you are  kind  and give the birds that come to your yard a little  [MASK]  . [SEP] rice",water money nest,high3573
Please consider me your bird.Give me only a handful of rice each week when I come to your  [MASK]  . [SEP] door,kitchen room garden,high3573
"I will take it to the temple where it can be given to the  [MASK]  children."" No one seemed to  mind  giving me a handful of rice, even  when  they had little themselves. [SEP] hungry",brave promising nervous,high3573
"I will take it to the temple where it can be given to the  hungry  children."" No one seemed to  [MASK]  giving me a handful of rice, even  when  they had little themselves. [SEP] mind",escape practice enjoy,high3573
"I will take it to the temple where it can be given to the  hungry  children."" No one seemed to  mind  giving me a handful of rice, even  [MASK]  they had little themselves. [SEP] when",so that as,high3573
"On Sunday, I would go to the  [MASK]  and give my handfuls of rice to the monks to  give away  to the children. [SEP] temple",village hometown house,high3573
"One day, I came to a house that had  [MASK]  to give. [SEP] much",little many few,high3573
"I told my story and asked if I could be their bird.The woman called her daughters, and  [MASK]  gave me fifty cents, as well as the handful of rice! [SEP] each",every neither none,high3573
"I began to ask for  [MASK]  and rice from the other ""bird feeders"", and they gave them to me. [SEP] change",help advice food,high3573
"Everyone was happy to be helping those who were suffering, even  [MASK]  only this small way. [SEP] in",by with on,high3573
"The temple was soon able to help everyone who came to it for food and clothing.""Consider me your bird."" My  [MASK]  idea had not stopped the war, but anyway, it was  creating  some peace. [SEP] childish",clever foolish effective,high3573
"""Consider me your bird."" My  childish  idea had not stopped the war, but anyway, it was  [MASK]  some peace. [SEP] creating",mending developing managing,high3573
"Although my father wasn't a doctor, he made his own brand of ""house calls"".I followed him as he  [MASK]  a plate of my mother's home cooking to an elderly man named Frank  on  all major holidays, and when Frank was  sick  . [SEP] brought",lent bought showed,high3534
"I followed him as he  brought  a plate of my mother's home cooking to an elderly man named Frank  [MASK]  all major holidays, and when Frank was  sick  . [SEP] on",for in at,high3534
"I followed him as he  brought  a plate of my mother's home cooking to an elderly man named Frank  on  all major holidays, and when Frank was  [MASK]  . [SEP] sick",happy well homesick,high3534
"As far as I know, their only  [MASK]  was that Frank was an occasional  customer  at Dad's small gas station. [SEP] connection",function information instruction,high3534
"As far as I know, their only  connection  was that Frank was an occasional  [MASK]  at Dad's small gas station. [SEP] customer",patient doctor passenger,high3534
Frank's home was a two-room house on the rough side of town with a rotten front porch that you could fall through if you weren't  [MASK]  . [SEP] careful,strong reasonable punctual,high3534
"Through his caring  [MASK]  , my father was teaching me to be a doctor,  although  neither of us knew it at the time. [SEP] attitude",words attention appearance,high3534
"Through his caring  attitude  , my father was teaching me to be a doctor,  [MASK]  neither of us knew it at the time. [SEP] although",and because as,high3534
"When I was 13, my father  [MASK]  lung cancer. [SEP] developed",found constructed recovered,high3534
He brought home a  [MASK]  the doctor drew showing  where  his cancer was and told me that he was going to  die  . [SEP] diagram,photo report film,high3534
He brought home a  diagram  the doctor drew showing  [MASK]  his cancer was and told me that he was going to  die  . [SEP] where,how which what,high3534
He brought home a  diagram  the doctor drew showing  where  his cancer was and told me that he was going to  [MASK]  . [SEP] die,rest retire leave,high3534
The big green oxygen tank with plastic tubing  [MASK]  a central feature of our living room next to his easy chair. [SEP] became,decorated remained equipped,high3534
Several months passed and his condition  [MASK]  . [SEP] worsened,decreased increased bettered,high3534
"He asked me to  take care of  my mother when he was gone.He said, ""I love you, son."" That night he died.When you're 13 and your father dies, you have some  [MASK]  to make. [SEP] choices",mistakes friends changes,high3534
"You can use the circumstance as a (n)  [MASK]  for letting your behavior and grades go down drain, or you can honor his memory and try to do something  positive  with yourself. [SEP] excuse",reason guide cause,high3534
"You can use the circumstance as a (n)  excuse  for letting your behavior and grades go down drain, or you can honor his memory and try to do something  [MASK]  with yourself. [SEP] positive",active productive motive,high3534
I  [MASK]  my energy on my school work and my goal of becoming a  doctor  . [SEP] focused,attracted consumed depended,high3534
I  focused  my energy on my school work and my goal of becoming a  [MASK]  . [SEP] doctor,driver teacher nurse,high3534
"At the age of five, Shizuka Arakawa started to take skating lessons.Her motivation was  [MASK]  :wearing pretty outfits! [SEP] simple",complex bright stupid,high3205
"Very quickly, she  [MASK]  a passion for skating, and she decided to  devote  all her free time to training. [SEP] developed",became interested realized,high3205
"Very quickly, she  developed  a passion for skating, and she decided to  [MASK]  all her free time to training. [SEP] devote",occupy spend refer,high3205
"At the age of eight, she was already  [MASK]  to perform a triple salchow . [SEP] able",ready willing used,high3205
"The young girl from  [MASK]  won five national championships, three times as a junior and twice as a senior. [SEP] Japan",China America Russia,high3205
"In 1998 in Nagano, Shizuka Arakawa  [MASK]  for the first time in the Olympic Games, at the tender age of 16. [SEP] participated",attended prepared entered,high3205
Japan had high  [MASK]  for her. [SEP] hopes,ambition chances help,high3205
[MASK]  the Emperor and Empress of Japan came to see her performance. [SEP] Even,Ever Already Still,high3205
She finished thirteenth in the  [MASK]  rankings. [SEP] final,middle general beginning,high3205
"Four years  [MASK]  , she was not present at the Salt Lake City Games. [SEP] later",after before ago,high3205
The skater finished second in the Japanese national championships and was not  [MASK]  in the Japanese Olympic team. [SEP] included,contained win held,high3205
"In  [MASK]  of this, Shizuka Arakawa was successful in  other  championships, such as the Four Continents and NHK Trophy. [SEP] spite",charge honor possession,high3205
"In  spite  of this, Shizuka Arakawa was successful in  [MASK]  championships, such as the Four Continents and NHK Trophy. [SEP] other",others another else,high3205
"In 2004 in Dortmund, she became women's world  [MASK]  skating champion. [SEP] figure",character creature portrait,high3205
"In 2006, after a year-long period in which she almost  [MASK]  her career, Shizuka Arakawa took  part  in the Turin Olympic Games. [SEP] ended",ruined left fired,high3205
"In 2006, after a year-long period in which she almost  ended  her career, Shizuka Arakawa took  [MASK]  in the Turin Olympic Games. [SEP] part",pride control turns,high3205
"A new coach and a new programme had  [MASK]  a new, invigorated Shizuka. [SEP] produced",resulted caused accessed,high3205
The short programme was a real challenge  [MASK]  the Japanese skater. [SEP] for,at towards upon,high3205
"She performed a noteworthy sequence to Chopin's ""Fantasie Impromptu"", finishing third.On 23 February, 2006, she performed a perfect long programme.[MASK]  by Puccini's ""Fantasy for Violin"", she performed splendidly and she obtained a  score  of 191.34, which won her the top step of the winner's podium in Turin. [SEP] Accompanied",Danced Followed Played,high3205
"Accompanied  by Puccini's ""Fantasy for Violin"", she performed splendidly and she obtained a  [MASK]  of 191.34, which won her the top step of the winner's podium in Turin. [SEP] score",level point top,high3205
I arrived at my mother's home for our Monday family dinner.Mother was   pulling out   quilt after quilt from the boxes  [MASK]   showing me their beauties. [SEP] proudly,frankly politely generously,high3479
"She was preparing for a quilt show at the Elmhurst Church.When we began to  [MASK]   and put them back into the boxes, I noticed something at the  bottom  of one box. [SEP] fold",push lift cover,high3479
"When we began to  fold   and put them back into the boxes, I noticed something at the  [MASK]  of one box. [SEP] bottom",top back front,high3479
"""What is this?"" I asked.""Oh?"" Mom said, ""That's Mama's quilt."" 
I  [MASK]  the quilt. [SEP] spread",pressed packed raised,high3479
"It looked as if a group of school children had pieced it together;  [MASK]   
designs,   childish   pictures, a winding line on the right. [SEP] irregular",perfect delicate mature,high3479
"It looked as if a group of school children had pieced it together;  irregular   
designs,   [MASK]   pictures, a winding line on the right. [SEP] childish",elegant classic horrible,high3479
"""Grandmother made this?"" I said,   [MASK]  . [SEP] surprised",excited depressed delighted,high3479
My grandmother was a master at making quilts.This     [MASK]   didn't look like any of the quilts she had made. [SEP] certainly,almost partly probably,high3479
"""Yes, right before she died.I  [MASK]   it home with me last year and made some   changes  ,"" she said. [SEP] brought",robbed bought dropped,high3479
"I  brought   it home with me last year and made some   [MASK]  ,"" she said. [SEP] changes",decisions money mistakes,high3479
"""I'm still   [MASK]   on it. [SEP] working",depending living sitting,high3479
"See, this is what I've done so far.""
I looked at it more   [MASK]   . [SEP] closely",disappointedly nervously gratefully,high3479
"At the center of the quilt, she had sewn a piece of   [MASK]   with these words:  ""My mother made many quilts. [SEP] cloth",paper bread wood,high3479
She didn't get all lines   [MASK]   . [SEP] straight,strong hidden bent,high3479
But I think this is beautiful.I want to see it   [MASK]   . [SEP] finished,removed produced prepared,high3479
"Her last quilt."" 
""Oh, this is so nice, Mom,"" I said.It  [MASK]   to me that by completing my grandmother's quilt, my mother was honoring her own   mother   . [SEP] occurred",happened appeared struck,high3479
"It  occurred   to me that by completing my grandmother's quilt, my mother was honoring her own   [MASK]   . [SEP] mother",skill show quilt,high3479
"I realized, too, that I held in my hands a family 
  [MASK]   . [SEP] treasure",shame responsibility desire,high3479
"It started with the loving hands of one woman, and   [MASK]   with the loving hands of another. [SEP] continued",stopped declined disappeared,high3479
"Recent studies have shown that children with learning disabilities (LD) often have problems.For many, strong    [MASK]  of anger,
shame, sadness, or disappointment can  cause  psychological difficulties
such as anxiety, depression or low self-esteem. [SEP] feelings",opinions ideas attitudes,high3560
"For many, strong    feelings  of anger,
shame, sadness, or disappointment can  [MASK]  psychological difficulties
such as anxiety, depression or low self-esteem. [SEP] cause",get solve overcome,high3560
"These problems can be far more
than the  [MASK]  challenges themselves. [SEP] academic",mental physical potential,high3560
Several heading experts in the field of LD have offered suggestions on ways to help   [MASK]  children from these problems. [SEP] protect,prevent remove separate,high3560
"To be most effective in supporting   [MASK]  , it can help to
understand some primary  reasons  for the psychological and
emotional challenges they may face. [SEP] children",experts teachers parents,high3560
"To be most effective in supporting   children  , it can help to
understand some primary  [MASK]  for the psychological and
emotional challenges they may face. [SEP] reasons",ways rules directions,high3560
"First, it is not difficult to see    [MASK]  children
with LD are at greater risk for developing psychological difficulties if one
considers the repeated failure they  experience  . [SEP] why",where which when,high3560
"First, it is not difficult to see    why  children
with LD are at greater risk for developing psychological difficulties if one
considers the repeated failure they  [MASK]  . [SEP] experience",practise possess find,high3560
"Although they make efforts
to ""try harder,"" children with LD may receive little  [MASK]  feedback . [SEP] positive",hopeful timely subjective,high3560
"Their academic struggles and failures are often met with   [MASK]  by teachers, peers and parents. [SEP] disapproval",sympathy courage respect,high3560
"Such disapproval can take the form of unpleasant labeling of a child   [MASK]  ""slow,""
""lazy"" or ""dumb.""  Instead of  developing a sense of pride in their
accomplishments, children with LD may  end up  in disappointment
and shame. [SEP] as",for with to,high3560
Low self-esteem and a lack of confidence only  [MASK]  prevent learning and academic success. [SEP] further,hardly even slightly,high3560
"The second reason is the   [MASK]  difficulties they often
experience. [SEP] social",general personal cultural,high3560
"Research indicates that as many as 75% of kids with LD have
such  [MASK]  as making and keeping friends. [SEP] difficulties",values mistakes chances,high3560
Children with LD are less  [MASK]  and often rejected by their peers. [SEP] accepted,requested controlled admitted,high3560
"Teachers and other adults also
may  [MASK]  to have negative views of them. [SEP] tend",mean prefer pretend,high3560
"Such social rejection can result in    [MASK]  of self-esteem and feelings of loneliness, which,  in turn  may
lead to psychological difficulties such as anxiety and depression. [SEP] loss",pride need awareness,high3560
"Predictions of many robots in industry have yet come true.For ten years or more, manufacturers of big robots have explained how their machines can make industry more competitive and productive.The maker for  [MASK]  robots is oversupplied now, and the driving force of the robotics revolution is  told  to be with the maker of machines that handle a few kilos at most. [SEP] small",educational big business,high3277
"The maker for  small  robots is oversupplied now, and the driving force of the robotics revolution is  [MASK]  to be with the maker of machines that handle a few kilos at most. [SEP] told",claimed called thought,high3277
"""Heavy-robot manufacturers are in some difficulty  [MASK]  finding customers. [SEP] with",to over in,high3277
They are offering big  [MASK]  just to get in the door. [SEP] costs,money discounts prices,high3277
"There has been a  [MASK]  growth everywhere in the numbers of robots, so we admit we are either deceiving  customers  or that the market is slowly growing,"" said John Reekie, chairman of Colen Robotics. [SEP] exciting",encouraging satisfying disappointing,high3277
"There has been a  exciting  growth everywhere in the numbers of robots, so we admit we are either deceiving  [MASK]  or that the market is slowly growing,"" said John Reekie, chairman of Colen Robotics. [SEP] customers",ourselves companies us,high3277
"""The following things must hap-pen  [MASK]  the robotics revolution to occur. [SEP] in",to for with,high3277
"We must achieve widespread robot literacy.Even though  there has been a computer  [MASK]  program, there must be a robot literacy program. [SEP] literacy",custom poem tradition,high3277
"[MASK]  ,some kind of artificial intelligence needs to be  possible  ""
Colen makes educational robots and machine tools. [SEP] Because",However Finally Whereas,high3277
"Because  ,some kind of artificial intelligence needs to be  [MASK]  ""
Colen makes educational robots and machine tools. [SEP] possible",capable probable available,high3277
It is small  [MASK]  with companies like ASEA or Fujitsu Fanuc. [SEP] comparing,compared contrasted contrasting,high3277
"But Colen with others in departments in universities such as Surrey, Manchester, and Dur-ham possesses an advantage  [MASK]  the giants. [SEP] above",than over from,high3277
The big companies sell very expensive  [MASK]  to businesses with expert knowledge in automation. [SEP] robots,took machines electronics,high3277
"The  [MASK]  companies make robots for teaching people, and now they have realized that there is a need for small,  expensive  robots that they can meet. [SEP] big",other little robot,high3277
"The  big  companies make robots for teaching people, and now they have realized that there is a need for small,  [MASK]  robots that they can meet. [SEP] expensive",artificial educational low-cost,high3277
The little companies either bring their educational machines  on  an industrial standard or design from the start.One technique that they all adopt is to choose  [MASK]  components where possible. [SEP] cheap,mechanical standard small,high3277
"The major cost of making  [MASK]  their models is the electronics, which will fall in price. [SEP] many",much both some,high3277
"There is  [MASK]  scope for reductions in mechanical costs.The use of standard parts,which are easily replaced, should give these robots a mechanical life of something in the order of five years. [SEP] less",more no least,high3277
"One cold evening, I was waiting outside for a taxi in New York city.Later, I was   picked up  by a man in his thirties.Obviously, he was angry, complaining how  [MASK]  New Yorkers were. [SEP] horrible",serious cruel strict,high3192
"I knew my  [MASK]  would only be about 10 minutes and a part of me wanted to keep  silent   and just move on, but I also wanted to try and connect. [SEP] ride",flight way distance,high3192
"I knew my  ride  would only be about 10 minutes and a part of me wanted to keep  [MASK]   and just move on, but I also wanted to try and connect. [SEP] silent",free calm busy,high3192
I asked him   [MASK]  . [SEP] why,how what where,high3192
"He told me he had just come from JFK airport without a customer, which means $70 in lost fare , a fairly big deal.I tried to share his  [MASK]  . [SEP] unhappiness",delight worry surprise,high3192
"[MASK]  , he calmed down. [SEP] Gradually",Fortunately Normally Obviously,high3192
"He mentioned he had read an article saying that the happiest people are those who give.[MASK]  ,he hoped to have more chances to  give  in his life, I was starting to   enjoy   being with him! [SEP] Therefore",Otherwise However Besides,high3192
"Therefore  ,he hoped to have more chances to  [MASK]  in his life, I was starting to   enjoy   being with him! [SEP] give",forgive share take,high3192
"Therefore  ,he hoped to have more chances to  give  in his life, I was starting to   [MASK]   being with him! [SEP] enjoy",mind regret hate,high3192
"Arriving at my destination , I paid him, giving a generous tip.I also pulled out an extra $20 and said, ""Sir, I share the same   [MASK]  of giving with you. [SEP] idea",action practice story,high3192
"Here's an extra little bit.[MASK]  it ,since you've already  lost  $70 from JFK. [SEP] Keep",Forget Put Pay,high3192
"Keep  it ,since you've already  [MASK]  $70 from JFK. [SEP] lost",earned saved wasted,high3192
"But, if you want to   [MASK]   the power of the gift, give it to the next  passenger  .""
For a moment I thought I was so  cool  ! [SEP] experience",exchange transformed get,high3192
"But, if you want to   experience   the power of the gift, give it to the next  [MASK]  .""
For a moment I thought I was so  cool  ! [SEP] passenger",tourist conductor stranger,high3192
"But, if you want to   experience   the power of the gift, give it to the next  passenger  .""
For a moment I thought I was so  [MASK]  ! [SEP] cool",bad silly simple,high3192
"But the driver  [MASK]  me by saying, ""Sir, I have a  better  idea. [SEP] surprised",disappointed satisfied encouraged,high3192
"But the driver  surprised  me by saying, ""Sir, I have a  [MASK]  idea. [SEP] better",newer further worse,high3192
"You give that $20 to a homeless person and I will gift the next rider for free.""
It was a/an   [MASK]   meeting the driver and learning the lesson of how everyone is able to give and surprise another with their   generosity  . [SEP] honor",reward amusement comfort,high3192
"You give that $20 to a homeless person and I will gift the next rider for free.""
It was a/an   honor   meeting the driver and learning the lesson of how everyone is able to give and surprise another with their   [MASK]  . [SEP] generosity",money power gift,high3192
"""Where's the light?"" My dad used to ask me that  [MASK]  when I was little. [SEP] question",secret address way,high3299
"It's one of those questions that parents use to  find out  how smart their young children are.During my teenage years, my dad  [MASK]  told me that he thought I was going to be foolish because I  pointed  at him whenever he asked me where the  light  was. [SEP] jokingly",sadly surprisingly calmly,high3299
"During my teenage years, my dad  jokingly  told me that he thought I was going to be foolish because I  [MASK]  at him whenever he asked me where the  light  was. [SEP] pointed",shouted laughed knocked,high3299
"During my teenage years, my dad  jokingly  told me that he thought I was going to be foolish because I  pointed  at him whenever he asked me where the  [MASK]  was. [SEP] light",doll gift family,high3299
"I consider myself to be a ""Daddy's girl"".Dad never  [MASK]  me, but he did buy me nice things---dolls and shoes---for my birthday. [SEP] spoiled",taught cheated missed,high3299
"I am now 28, and I  [MASK]  live with my parents in Baguio, Philippines. [SEP] still",never suddenly finally,high3299
"[MASK]  my father is always very busy, we still  spend  time with each other. [SEP] Though",Because Unless When,high3299
"Though  my father is always very busy, we still  [MASK]  time with each other. [SEP] spend",waste divide gain,high3299
We  [MASK]  go for a drive in the country. [SEP] even,ever later soon,high3299
"Most girls of my  [MASK]  would rather go out with their friends than be with their family, but my family has always felt a bit  different  . [SEP] age",height style kind,high3299
"Most girls of my  age  would rather go out with their friends than be with their family, but my family has always felt a bit  [MASK]  . [SEP] different",happy puzzled strange,high3299
"Looking at my father now, I can see he is a(n)  [MASK]  man. [SEP] independent",strict broadminded easy-going,high3299
"So many difficulties were in his life, but his dream of a better life kept him  [MASK]  . [SEP] going",coming smiling waiting,high3299
"At 14, he began working at his high school to  [MASK]  himself. [SEP] support",enjoy behave control,high3299
"During his life, my father has overcome a lot of difficulties and he always  [MASK]  education. [SEP] values",worries provides receives,high3299
"When we were  [MASK]  , he would tell my brother and me to seek improvement in ourselves through  learning  . [SEP] helpless",young proud busy,high3299
"When we were  helpless  , he would tell my brother and me to seek improvement in ourselves through  [MASK]  . [SEP] learning",working speaking reading,high3299
"Like a light, he shines with respect, but he sends out the brightest light for  [MASK]  our family as a unit with love and faith as its  basis  . [SEP] keeping",showing imagining starting,high3299
